match_id,date,week,team,opponent,venue,goals_for,goals_against,possession,shots,shots_on_target,result,points,recent_goals_for_avg,season_goals_for_avg,recent_goals_against_avg,season_goals_against_avg,recent_possession_avg,season_possession_avg,recent_shots_avg,season_shots_avg,recent_shots_on_target_avg,season_shots_on_target_avg,recent_points_avg,season_points_avg,goal_difference,recent_goal_diff_avg,recent_form,home_advantage,win,recent_win_rate,shot_conversion,recent_shot_conversion,season_goals_for_avg_opp,season_goals_against_avg_opp,recent_form_opp,recent_win_rate_opp,goals_for_advantage,goals_against_advantage,form_advantage
48,2024-09-12,5,8,14,0,0,1,36.8,15,5,1,0,0.75,0.75,3.0,3.0,52.599999999999994,52.599999999999994,18.25,18.25,6.0,6.0,0.25,0.25,-1,-2.25,0.25,0,0,0.0,0.0,0.042691126842759636,1.1578947368421053,1.5263157894736843,0.4,0.0,-0.4078947368421053,-1.4736842105263157,-0.15000000000000002
54,2024-09-19,6,8,1,0,1,3,43.4,16,5,1,0,0.6,0.6,2.6,2.6,49.44,49.44,17.6,17.6,5.8,5.8,0.2,0.2,-2,-2.0,0.2,0,0,0.0,0.06211180124223602,0.03415290147420771,1.6842105263157894,1.1578947368421053,1.0,0.2,-1.0842105263157893,-1.4421052631578948,-0.8
69,2024-09-26,7,8,3,0,0,0,57.1,13,4,0,1,0.8,0.6666666666666666,2.4,2.6666666666666665,45.26,48.43333333333333,18.6,17.333333333333332,6.2,5.666666666666667,0.2,0.16666666666666666,0,-1.6,0.2,0,0,0.0,0.0,0.046575261722654915,1.1578947368421053,1.2105263157894737,2.2,0.6,-0.35789473684210527,-1.1894736842105262,-2.0
78,2024-10-03,8,8,7,0,0,1,52.5,13,4,1,0,0.6,0.5714285714285714,2.2,2.2857142857142856,47.12,49.67142857142857,16.0,16.714285714285715,5.2,5.428571428571429,0.2,0.2857142857142857,-1,-1.6,0.2,0,0,0.0,0.0,0.038912426473612774,0.8947368421052632,1.0,1.2,0.4,-0.2947368421052632,-1.2000000000000002,-1.0
89,2024-10-10,9,8,11,0,0,3,46.7,11,3,1,0,0.2,0.5,1.6,2.125,46.239999999999995,50.025,15.6,16.25,5.0,5.25,0.2,0.25,-3,-1.4,0.2,0,0,0.0,0.0,0.012422360248447204,1.8421052631578947,1.0526315789473684,1.6,0.4,-1.6421052631578947,-0.5473684210526317,-1.4000000000000001
91,2024-10-17,10,8,2,0,4,3,45.2,21,7,2,3,0.2,0.4444444444444444,1.6,2.2222222222222223,47.3,49.65555555555555,13.6,15.666666666666666,4.2,5.0,0.2,0.2222222222222222,1,-1.4,0.2,0,1,0.0,0.1895734597156398,0.012422360248447204,1.1578947368421053,1.1578947368421053,0.2,0.0,-0.9578947368421054,-0.4421052631578948,0.0
102,2024-10-24,11,8,18,1,0,2,52.2,16,5,1,0,1.0,0.8,2.0,2.3,48.980000000000004,49.21,14.8,16.2,4.6,5.2,0.8,0.5,-2,-1.0,0.8,1,0,0.2,0.0,0.05033705219157516,1.0,0.8947368421052632,1.4,0.4,0.0,-1.1052631578947367,-0.5999999999999999
118,2024-10-31,12,8,14,0,3,1,40.6,16,5,2,3,0.8,0.7272727272727273,1.8,2.272727272727273,50.739999999999995,49.48181818181818,14.8,16.181818181818183,4.6,5.181818181818182,0.8,0.45454545454545453,2,-1.0,0.8,0,1,0.2,0.18633540372670807,0.03791469194312796,1.1578947368421053,1.5263157894736843,0.4,0.0,-0.35789473684210527,-0.27368421052631575,0.4
124,2024-11-07,13,8,2,0,0,2,45.0,17,5,1,0,1.4,0.9166666666666666,2.0,2.1666666666666665,47.440000000000005,48.74166666666667,15.4,16.166666666666668,4.8,5.166666666666667,1.2,0.6666666666666666,-2,-0.6,1.2,0,0,0.4,0.0,0.07518177268846957,1.1578947368421053,1.1578947368421053,0.2,0.0,0.2421052631578946,-0.8421052631578947,1.0
138,2024-11-14,14,8,16,1,1,0,55.3,11,3,2,3,1.4,0.8461538461538461,2.2,2.1538461538461537,45.940000000000005,48.45384615384615,16.2,16.23076923076923,5.0,5.153846153846154,1.2,0.6153846153846154,1,-0.8,1.2,1,1,0.4,0.0900900900900901,0.07518177268846957,0.6842105263157895,1.105263157894737,1.6,0.4,0.7157894736842104,-1.0947368421052632,-0.40000000000000013
143,2024-11-21,15,8,14,0,3,1,49.0,23,7,2,3,1.6,0.8571428571428571,1.6,2.0,47.66,48.94285714285714,16.2,15.857142857142858,5.0,5.0,1.8,0.7857142857142857,2,0.0,1.8,0,1,0.6,0.12987012987012986,0.0931997907064876,1.1578947368421053,1.5263157894736843,0.4,0.0,0.4421052631578948,-0.0736842105263158,1.4
154,2024-11-28,16,8,17,1,1,0,56.0,15,5,2,3,1.4,1.0,1.2,1.9333333333333333,48.42,48.94666666666667,16.6,16.333333333333332,5.0,5.133333333333334,1.8,0.9333333333333333,1,0.2,1.8,1,1,0.6,0.06622516556291391,0.0812591247373856,1.263157894736842,1.3157894736842106,0.4,0.0,0.13684210526315788,0.11578947368421066,1.4
165,2024-12-05,17,8,1,0,0,0,48.9,9,3,0,1,1.6,1.0,0.8,1.8125,49.17999999999999,49.3875,16.4,16.25,5.0,5.125,2.4,1.0625,0,0.8,2.4,0,0,0.8,0.0,0.09450415784996838,1.6842105263157894,1.1578947368421053,1.0,0.2,-0.08421052631578929,0.35789473684210527,1.4
173,2024-12-12,18,8,0,1,1,0,40.8,14,5,2,3,1.0,0.9411764705882353,0.6,1.7058823529411764,50.839999999999996,49.358823529411765,15.0,15.823529411764707,4.6,5.0,2.0,1.0588235294117647,1,0.4,2.0,1,1,0.6,0.07092198581560284,0.05723707710462678,1.5789473684210527,1.2105263157894737,1.4,0.4,-0.5789473684210527,0.6105263157894737,0.6000000000000001
188,2024-12-19,19,8,6,1,1,2,53.4,22,7,1,0,1.2,0.9444444444444444,0.2,1.6111111111111112,50.0,48.88333333333333,14.4,15.722222222222221,4.6,5.0,2.6,1.1666666666666667,-1,1.0,2.6,1,0,0.8,0.04524886877828054,0.07142147426774734,1.2105263157894737,1.368421052631579,1.6,0.4,-0.010526315789473717,1.168421052631579,1.0
194,2024-12-26,20,8,1,1,2,4,40.1,21,7,1,0,1.2,0.9473684210526315,0.6,1.631578947368421,49.62,49.12105263157895,16.6,16.05263157894737,5.4,5.105263157894737,2.0,1.105263157894737,-2,0.6,2.0,1,0,0.6,0.0947867298578199,0.06245323000538543,1.6842105263157894,1.1578947368421053,1.0,0.2,-0.4842105263157894,0.5578947368421053,1.0
22,2024-08-29,3,9,2,1,0,0,53.1,11,3,0,1,0.5,0.5,1.0,1.0,40.6,40.6,14.5,14.5,4.0,4.0,1.5,1.5,0,-0.5,1.5,1,0,0.5,0.0,0.03546099290780142,1.1578947368421053,1.1578947368421053,0.2,0.0,-0.6578947368421053,0.1578947368421053,1.3
33,2024-09-05,4,9,6,1,1,2,51.1,11,3,1,0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,44.76666666666667,44.76666666666667,13.333333333333334,13.333333333333334,3.6666666666666665,3.6666666666666665,1.3333333333333333,1.3333333333333333,-1,-0.3333333333333333,1.3333333333333333,1,0,0.3333333333333333,0.0900900900900901,0.023640661938534282,1.2105263157894737,1.368421052631579,1.6,0.4,-0.8771929824561404,0.7017543859649124,-0.26666666666666683
42,2024-09-12,5,9,11,1,0,3,42.3,16,5,1,0,0.5,0.5,1.0,1.0,46.35,46.35,12.75,12.75,3.5,3.5,1.0,1.0,-3,-0.5,1.0,1,0,0.25,0.0,0.040253018976423235,1.8421052631578947,1.0526315789473684,1.6,0.4,-1.3421052631578947,0.05263157894736836,-0.6000000000000001
51,2024-09-19,6,9,10,0,0,1,45.6,8,2,1,0,0.4,0.4,1.4,1.4,45.54,45.54,13.4,13.4,3.8,3.8,0.8,0.8,-1,-1.0,0.8,0,0,0.2,0.0,0.03220241518113859,0.6842105263157895,1.4210526315789473,0.4,0.0,-0.28421052631578947,0.021052631578947434,0.4
67,2024-09-26,7,9,14,1,1,2,39.6,15,4,1,0,0.4,0.3333333333333333,1.2,1.3333333333333333,46.260000000000005,45.550000000000004,12.0,12.5,3.4,3.5,0.8,0.6666666666666666,-1,-0.8,0.8,1,0,0.2,0.06622516556291391,0.03220241518113859,1.1578947368421053,1.5263157894736843,0.4,0.0,-0.7578947368421053,0.32631578947368434,0.4
76,2024-10-03,8,9,15,1,0,0,35.8,14,4,0,1,0.4,0.42857142857142855,1.6,1.4285714285714286,46.34,44.699999999999996,12.2,12.857142857142858,3.4,3.5714285714285716,0.2,0.5714285714285714,0,-1.2,0.2,1,0,0.0,0.0,0.03126305113060081,0.9473684210526315,1.1578947368421053,1.2,0.2,-0.5473684210526315,-0.4421052631578948,-1.0
88,2024-10-10,9,9,15,0,1,1,46.9,10,3,0,1,0.4,0.375,1.6,1.25,42.879999999999995,43.5875,12.8,13.0,3.6,3.625,0.2,0.625,0,-1.2,0.2,0,0,0.0,0.09900990099009901,0.03126305113060081,0.9473684210526315,1.1578947368421053,1.2,0.2,-0.5473684210526315,-0.4421052631578948,-1.0
93,2024-10-17,10,9,14,0,1,0,40.1,11,3,2,3,0.4,0.4444444444444444,1.4,1.2222222222222223,42.04,43.955555555555556,12.6,12.666666666666666,3.6,3.5555555555555554,0.4,0.6666666666666666,1,-1.0,0.4,0,1,0.0,0.0900900900900901,0.033047013310602585,1.1578947368421053,1.5263157894736843,0.4,0.0,-0.7578947368421053,0.12631578947368438,0.0
101,2024-10-24,11,9,6,1,1,0,40.9,11,3,2,3,0.6,0.5,0.8,1.1,41.6,43.57,11.6,12.5,3.2,3.5,1.0,0.9,1,-0.2,1.0,1,1,0.2,0.0900900900900901,0.0510650313286206,1.2105263157894737,1.368421052631579,1.6,0.4,-0.6105263157894737,0.5684210526315789,-0.6000000000000001
119,2024-10-31,12,9,10,0,1,1,44.7,12,3,0,1,0.8,0.5454545454545454,0.6,1.0,40.66,43.32727272727273,12.2,12.363636363636363,3.4,3.4545454545454546,1.6,1.0909090909090908,0,0.2,1.6,0,0,0.4,0.08264462809917356,0.06908304934663863,0.6842105263157895,1.4210526315789473,0.4,0.0,0.11578947368421055,0.8210526315789474,1.2000000000000002
126,2024-11-07,13,9,0,1,0,3,44.2,16,5,1,0,0.8,0.5833333333333334,0.4,1.0,41.68,43.44166666666666,11.6,12.333333333333334,3.2,3.4166666666666665,1.8,1.0833333333333333,-3,0.4,1.8,1,0,0.4,0.0,0.07236694185389056,1.5789473684210527,1.2105263157894737,1.4,0.4,-0.7789473684210526,0.8105263157894737,0.40000000000000013
131,2024-11-14,14,9,13,1,0,0,42.1,20,6,0,1,0.8,0.5384615384615384,1.0,1.1538461538461537,43.36,43.5,12.0,12.615384615384615,3.4,3.5384615384615383,1.6,1.0,0,-0.2,1.6,1,0,0.4,0.0,0.07236694185389056,1.0,1.0526315789473684,1.2,0.2,-0.19999999999999996,0.05263157894736836,0.40000000000000013
145,2024-11-21,15,9,0,1,0,3,41.1,19,6,1,0,0.6,0.5,0.8,1.0714285714285714,42.4,43.4,14.0,13.142857142857142,4.0,3.7142857142857144,1.6,1.0,-3,-0.2,1.6,1,0,0.4,0.0,0.05256496165587075,1.5789473684210527,1.2105263157894737,1.4,0.4,-0.9789473684210527,0.41052631578947363,0.20000000000000018
152,2024-11-28,16,9,10,1,1,0,51.9,14,4,2,3,0.4,0.4666666666666667,1.4,1.2,42.6,43.24666666666667,15.6,13.533333333333333,4.6,3.8666666666666667,1.0,0.9333333333333333,1,-1.0,1.0,1,1,0.2,0.07092198581560284,0.03454694363785273,0.6842105263157895,1.4210526315789473,0.4,0.0,-0.28421052631578947,0.021052631578947434,0.6
167,2024-12-05,17,9,17,1,0,0,42.1,12,3,0,1,0.4,0.5,1.4,1.125,44.8,43.7875,16.2,13.5625,4.8,3.875,1.0,1.0625,0,-1.0,1.0,1,0,0.2,0.0,0.030713322782955278,1.263157894736842,1.3157894736842106,0.4,0.0,-0.863157894736842,-0.08421052631578929,0.6
171,2024-12-12,18,9,1,1,1,0,44.0,16,5,2,3,0.2,0.47058823529411764,1.2,1.0588235294117647,44.28,43.688235294117646,16.2,13.470588235294118,4.8,3.823529411764706,1.0,1.0588235294117647,1,-1.0,1.0,1,1,0.2,0.06211180124223602,0.014184397163120569,1.6842105263157894,1.1578947368421053,1.0,0.2,-1.4842105263157894,-0.042105263157894646,0.0
185,2024-12-19,19,9,18,0,0,2,45.6,13,3,1,0,0.4,0.5,0.6,1.0,44.24,43.705555555555556,16.2,13.61111111111111,4.8,3.888888888888889,1.6,1.1666666666666667,-2,-0.2,1.6,0,0,0.4,0.0,0.02660675741156777,1.0,0.8947368421052632,1.4,0.4,-0.6,0.2947368421052632,0.20000000000000018
195,2024-12-26,20,9,11,1,1,1,39.5,20,6,0,1,0.4,0.47368421052631576,1.0,1.0526315789473684,44.940000000000005,43.805263157894736,14.8,13.578947368421053,4.2,3.8421052631578947,1.4,1.105263157894737,0,-0.6,1.4,1,0,0.4,0.04975124378109452,0.02660675741156777,1.8421052631578947,1.0526315789473684,1.6,0.4,-1.4421052631578948,0.05263157894736836,-0.20000000000000018
24,2024-08-29,3,10,17,1,2,1,52.8,13,4,2,3,0.0,0.0,0.0,0.0,52.7,52.7,14.5,14.5,4.0,4.0,1.0,1.0,1,0.0,1.0,1,1,0.0,0.15267175572519084,0.0,1.263157894736842,1.3157894736842106,0.4,0.0,-1.263157894736842,1.3157894736842106,0.6
31,2024-09-05,4,10,1,0,0,4,44.6,13,3,1,0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,52.73333333333333,52.73333333333333,14.0,14.0,4.0,4.0,1.6666666666666667,1.6666666666666667,-4,0.3333333333333333,1.6666666666666667,0,0,0.3333333333333333,0.0,0.050890585241730284,1.6842105263157894,1.1578947368421053,1.0,0.2,-1.0175438596491229,0.824561403508772,0.6666666666666667
46,2024-09-12,5,10,19,0,0,1,52.8,9,2,1,0,0.5,0.5,1.25,1.25,50.7,50.7,13.75,13.75,3.75,3.75,1.25,1.25,-1,-0.75,1.25,0,0,0.25,0.0,0.03816793893129771,1.105263157894737,1.0526315789473684,1.4,0.4,-0.605263157894737,-0.19736842105263164,-0.1499999999999999
51,2024-09-19,6,10,9,1,1,0,54.4,12,3,2,3,0.4,0.4,1.2,1.2,51.12,51.12,12.8,12.8,3.4,3.4,1.0,1.0,1,-0.8,1.0,1,1,0.2,0.08264462809917356,0.03053435114503817,0.47368421052631576,1.0526315789473684,1.4,0.4,-0.07368421052631574,-0.1473684210526316,-0.3999999999999999
66,2024-09-26,7,10,11,0,1,2,44.9,15,4,1,0,0.6,0.5,1.2,1.0,50.0,51.666666666666664,12.8,12.666666666666666,3.4,3.3333333333333335,1.4,1.3333333333333333,-1,-0.6,1.4,0,0,0.4,0.06622516556291391,0.04706327676487288,1.8421052631578947,1.0526315789473684,1.6,0.4,-1.2421052631578946,-0.1473684210526316,-0.20000000000000018
71,2024-10-03,8,10,2,0,1,1,43.7,14,4,0,1,0.8,0.5714285714285714,1.6,1.1428571428571428,49.9,50.699999999999996,12.4,13.0,3.2,3.4285714285714284,1.2,1.1428571428571428,0,-0.8,1.2,0,0,0.4,0.07092198581560284,0.060308309877455654,1.1578947368421053,1.1578947368421053,0.2,0.0,-0.35789473684210527,-0.4421052631578948,1.0
84,2024-10-10,9,10,19,1,1,0,46.2,11,3,2,3,0.6,0.625,1.6,1.125,48.08,49.825,12.6,13.125,3.2,3.5,0.8,1.125,1,-1.0,0.8,1,1,0.2,0.0900900900900901,0.04395835589553806,1.105263157894737,1.0526315789473684,1.4,0.4,-0.505263157894737,-0.5473684210526317,-0.5999999999999999
99,2024-10-17,10,10,1,0,3,4,43.1,12,3,1,0,0.8,0.6666666666666666,0.8,1.0,48.4,49.422222222222224,12.2,12.88888888888889,3.2,3.4444444444444446,1.4,1.3333333333333333,-1,0.0,1.4,0,0,0.4,0.24793388429752067,0.06197637391355608,1.6842105263157894,1.1578947368421053,1.0,0.2,-0.8842105263157893,0.35789473684210527,0.3999999999999999
107,2024-10-24,11,10,16,1,1,0,56.7,17,5,2,3,1.4,0.9,1.4,1.3,46.46,48.79,12.8,12.8,3.4,3.4,1.4,1.2,1,0.0,1.4,1,1,0.4,0.05847953216374269,0.1115631507730602,0.6842105263157895,1.105263157894737,1.6,0.4,0.7157894736842104,-0.29473684210526296,-0.20000000000000018
119,2024-10-31,12,10,9,1,1,1,55.3,25,8,0,1,1.4,0.9090909090909091,1.4,1.1818181818181819,46.92,49.50909090909091,13.8,13.181818181818182,3.8,3.5454545454545454,1.4,1.3636363636363635,0,0.0,1.4,1,0,0.4,0.0398406374501992,0.10673013158597404,0.47368421052631576,1.0526315789473684,1.4,0.4,0.9263157894736842,-0.34736842105263155,0.0
122,2024-11-07,13,10,6,0,0,2,43.0,10,3,1,0,1.4,0.9166666666666666,1.2,1.1666666666666667,49.0,49.99166666666667,15.8,14.166666666666666,4.6,3.9166666666666665,1.6,1.3333333333333333,-2,0.2,1.6,0,0,0.4,0.0,0.10145322596343109,1.2105263157894737,1.368421052631579,1.6,0.4,0.18947368421052624,0.16842105263157903,0.0
133,2024-11-14,14,10,19,0,1,2,44.0,16,4,1,0,1.2,0.8461538461538461,1.4,1.2307692307692308,48.86,49.45384615384615,15.0,13.846153846153847,4.4,3.8461538461538463,1.4,1.2307692307692308,-1,-0.2,1.4,0,0,0.4,0.06211180124223602,0.08726882880031053,1.105263157894737,1.0526315789473684,1.4,0.4,0.09473684210526301,-0.34736842105263155,0.0
147,2024-11-21,15,10,12,0,1,1,39.8,8,2,0,1,1.2,0.8571428571428571,1.8,1.2857142857142858,48.42,49.06428571428571,16.0,14.0,4.6,3.857142857142857,0.8,1.1428571428571428,0,-0.6,0.8,0,0,0.2,0.1234567901234568,0.0816731710307397,1.8421052631578947,1.1578947368421053,2.2,0.6,-0.6421052631578947,-0.6421052631578947,-1.4000000000000001
152,2024-11-28,16,10,9,0,0,1,48.1,14,4,1,0,0.8,0.8666666666666667,1.2,1.2666666666666666,47.76,48.44666666666667,15.2,13.6,4.4,3.7333333333333334,1.0,1.1333333333333333,-1,-0.4,1.0,0,0,0.2,0.0,0.056777752195926935,0.47368421052631576,1.0526315789473684,1.4,0.4,0.3263157894736843,-0.1473684210526316,-0.3999999999999999
161,2024-12-05,17,10,13,1,0,2,44.9,20,6,1,0,0.6,0.8125,1.4,1.25,46.04,48.425,14.6,13.625,4.2,3.75,0.4,1.0625,-2,-0.8,0.4,1,0,0.0,0.0,0.045081845763178405,1.0,1.0526315789473684,1.2,0.2,-0.4,-0.34736842105263155,-0.7999999999999999
178,2024-12-12,18,10,16,0,0,0,44.5,12,3,0,1,0.4,0.7647058823529411,1.6,1.2941176470588236,43.959999999999994,48.21764705882353,13.6,14.0,3.8,3.8823529411764706,0.2,1.0,0,-1.2,0.2,0,0,0.0,0.0,0.037113718273138564,0.6842105263157895,1.105263157894737,1.6,0.4,-0.28421052631578947,-0.49473684210526314,-1.4000000000000001
181,2024-12-19,19,10,3,1,0,5,48.8,15,4,1,0,0.4,0.7222222222222222,1.2,1.2222222222222223,44.26,48.01111111111111,14.0,13.88888888888889,3.8,3.8333333333333335,0.4,1.0,-5,-0.8,0.4,1,0,0.0,0.0,0.037113718273138564,1.1578947368421053,1.2105263157894737,2.2,0.6,-0.7578947368421053,0.010526315789473717,-1.8000000000000003
197,2024-12-26,20,10,7,0,0,1,48.8,13,3,1,0,0.2,0.6842105263157895,1.8,1.4210526315789473,45.22,48.05263157894737,13.8,13.947368421052632,3.8,3.8421052631578947,0.4,0.9473684210526315,-1,-1.6,0.4,0,0,0.0,0.0,0.024691358024691357,0.8947368421052632,1.0,1.2,0.4,-0.6947368421052631,-0.8,-0.7999999999999999
21,2024-08-29,3,11,0,1,1,1,48.5,20,8,0,1,1.5,1.5,0.5,0.5,59.25,59.25,18.5,18.5,7.0,7.0,2.0,2.0,0,1.0,2.0,1,0,0.5,0.04975124378109452,0.08142662925573457,1.5789473684210527,1.2105263157894737,1.4,0.4,-0.07894736842105265,0.7105263157894737,0.6000000000000001
35,2024-09-05,4,11,13,1,1,0,56.8,15,6,2,3,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,55.666666666666664,55.666666666666664,19.0,19.0,7.333333333333333,7.333333333333333,1.6666666666666667,1.6666666666666667,1,0.6666666666666666,1.6666666666666667,1,1,0.3333333333333333,0.06622516556291391,0.07086816743085456,1.0,1.0526315789473684,1.2,0.2,0.33333333333333326,0.38596491228070173,0.4666666666666668
42,2024-09-12,5,11,9,0,3,0,57.7,17,6,2,3,1.25,1.25,0.5,0.5,55.95,55.95,18.0,18.0,7.0,7.0,2.0,2.0,3,0.75,2.0,0,1,0.5,0.17543859649122806,0.0697074169638694,0.47368421052631576,1.0526315789473684,1.4,0.4,0.7763157894736843,0.5526315789473684,0.6000000000000001
59,2024-09-19,6,11,17,1,1,0,59.2,23,9,2,3,1.6,1.6,0.4,0.4,56.3,56.3,17.8,17.8,6.8,6.8,2.2,2.2,1,1.2,2.2,1,1,0.6,0.04329004329004329,0.09085365286934113,1.263157894736842,1.3157894736842106,0.4,0.0,0.33684210526315805,0.9157894736842106,1.8000000000000003
66,2024-09-26,7,11,10,1,2,1,55.1,21,8,2,3,1.6,1.5,0.2,0.3333333333333333,56.779999999999994,56.78333333333333,18.6,18.666666666666668,7.2,7.166666666666667,2.6,2.3333333333333335,1,1.4,2.6,1,1,0.8,0.0947867298578199,0.0890404573388681,0.6842105263157895,1.4210526315789473,0.4,0.0,0.9157894736842106,1.2210526315789474,2.2
80,2024-10-03,8,11,4,1,0,0,42.9,18,7,0,1,1.6,1.5714285714285714,0.4,0.42857142857142855,55.46,56.542857142857144,19.2,19.0,7.4,7.285714285714286,2.6,2.4285714285714284,0,1.2,2.6,1,0,0.8,0.0,0.08589835579661993,1.5263157894736843,0.8947368421052632,2.4,0.8,0.0736842105263158,0.49473684210526314,0.20000000000000018
89,2024-10-10,9,11,8,1,3,0,53.3,22,8,2,3,1.4,1.375,0.2,0.375,54.339999999999996,54.8375,18.8,18.875,7.2,7.25,2.6,2.25,3,1.2,2.6,1,1,0.8,0.13574660633484162,0.07594810704040103,0.9473684210526315,1.631578947368421,2.0,0.6,0.4526315789473684,1.431578947368421,0.6000000000000001
94,2024-10-17,10,11,0,0,2,2,62.5,18,6,0,1,1.8,1.5555555555555556,0.2,0.3333333333333333,53.64,54.666666666666664,20.2,19.22222222222222,7.6,7.333333333333333,2.6,2.3333333333333335,0,1.6,2.6,0,0,0.8,0.11049723756906077,0.08985239519478658,1.5789473684210527,1.2105263157894737,1.4,0.4,0.2210526315789474,1.0105263157894737,1.2000000000000002
105,2024-10-24,11,11,3,1,4,0,60.2,20,8,2,3,1.6,1.6,0.6,0.5,54.6,55.45,20.4,19.1,7.6,7.2,2.2,2.2,4,1.0,2.2,1,1,0.6,0.1990049751243781,0.07686412341035312,1.1578947368421053,1.2105263157894737,2.2,0.6,0.4421052631578948,0.6105263157894737,0.0
116,2024-10-31,12,11,16,1,1,1,62.8,15,6,0,1,2.2,1.8181818181818181,0.6,0.45454545454545453,54.8,55.88181818181818,19.8,19.181818181818183,7.4,7.2727272727272725,2.2,2.272727272727273,0,1.6,2.2,1,0,0.6,0.06622516556291391,0.10800710977722008,0.6842105263157895,1.105263157894737,1.6,0.4,1.5157894736842108,0.505263157894737,0.6000000000000001
125,2024-11-07,13,11,19,1,1,1,55.9,19,7,0,1,2.0,1.75,0.6,0.5,56.339999999999996,56.458333333333336,18.6,18.833333333333332,7.0,7.166666666666667,1.8,2.1666666666666665,0,1.4,1.8,1,0,0.4,0.05235602094240837,0.10229479691823888,1.105263157894737,1.0526315789473684,1.4,0.4,0.894736842105263,0.4526315789473684,0.40000000000000013
134,2024-11-14,14,11,1,0,2,3,55.0,22,8,1,0,2.2,1.6923076923076923,0.8,0.5384615384615384,58.94,56.41538461538461,18.8,18.846153846153847,7.0,7.153846153846154,1.8,2.076923076923077,-1,1.4,1.8,0,0,0.4,0.09049773755656108,0.11276600110672055,1.6842105263157894,1.1578947368421053,1.0,0.2,0.5157894736842108,0.35789473684210527,0.8
144,2024-11-21,15,11,1,0,0,3,48.7,13,5,1,0,2.0,1.7142857142857142,1.4,0.7142857142857143,59.279999999999994,56.31428571428571,18.8,19.071428571428573,7.0,7.214285714285714,1.2,1.9285714285714286,-3,0.6,1.2,0,0,0.2,0.0,0.10371622735106445,1.6842105263157894,1.1578947368421053,1.0,0.2,0.3157894736842106,-0.2421052631578946,0.19999999999999996
157,2024-11-28,16,11,14,1,3,3,57.9,18,7,0,1,1.6,1.6,1.6,0.8666666666666667,56.52,55.806666666666665,17.8,18.666666666666668,6.8,7.066666666666666,1.0,1.8,0,0.0,1.0,1,0,0.2,0.16574585635359115,0.08161677983725228,1.1578947368421053,1.5263157894736843,0.4,0.0,0.4421052631578948,-0.0736842105263158,0.6
164,2024-12-05,17,11,14,1,3,0,51.7,25,10,2,3,1.4,1.6875,2.2,1.0,56.06,55.9375,17.4,18.625,6.6,7.0625,0.6,1.75,3,-0.8,0.6,1,1,0.0,0.1195219123505976,0.0749649560830949,1.1578947368421053,1.5263157894736843,0.4,0.0,0.2421052631578946,-0.6736842105263159,0.19999999999999996
176,2024-12-12,18,11,7,1,4,3,54.6,14,5,2,3,1.8,1.7647058823529411,2.0,0.9411764705882353,53.839999999999996,55.688235294117646,19.4,19.0,7.4,7.235294117647059,1.0,1.8235294117647058,1,-0.2,1.0,1,1,0.2,0.28368794326241137,0.08562430544063164,0.8947368421052632,1.0,1.2,0.4,0.9052631578947369,-1.0,-0.19999999999999996
190,2024-12-19,19,11,1,1,1,1,48.3,22,8,0,1,2.4,1.8888888888888888,2.4,1.0555555555555556,53.58,55.62777777777777,18.4,18.72222222222222,7.0,7.111111111111111,1.4,1.8888888888888888,0,0.0,1.4,1,0,0.4,0.04524886877828054,0.13189068990463224,1.6842105263157894,1.1578947368421053,1.0,0.2,0.7157894736842105,-1.2421052631578946,0.3999999999999999
195,2024-12-26,20,11,9,0,1,1,60.5,20,7,0,1,2.2,1.8421052631578947,2.0,1.0526315789473684,52.239999999999995,55.24210526315789,18.4,18.894736842105264,7.0,7.157894736842105,1.6,1.8421052631578947,0,0.2,1.6,0,0,0.4,0.04975124378109452,0.12284091614897612,0.47368421052631576,1.0526315789473684,1.4,0.4,1.7263157894736845,-0.9473684210526316,0.20000000000000018
23,2024-08-29,3,12,14,1,2,2,60.8,24,9,0,1,1.5,1.5,1.5,1.5,60.0,60.0,17.0,17.0,6.0,6.0,1.5,1.5,0,0.0,1.5,1,0,0.5,0.08298755186721991,0.08771929824561403,1.1578947368421053,1.5263157894736843,0.4,0.0,0.3421052631578947,0.026315789473684292,1.1
37,2024-09-05,4,12,8,0,3,0,58.6,18,7,2,3,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,60.26666666666667,60.26666666666667,19.333333333333332,19.333333333333332,7.0,7.0,1.3333333333333333,1.3333333333333333,3,0.0,1.3333333333333333,0,1,0.3333333333333333,0.16574585635359115,0.08614204945281599,0.9473684210526315,1.631578947368421,2.0,0.6,0.7192982456140352,-0.03508771929824572,-0.6666666666666667
43,2024-09-12,5,12,18,1,0,0,56.3,22,8,0,1,2.0,2.0,1.25,1.25,59.85,59.85,19.0,19.0,7.0,7.0,1.75,1.75,0,0.75,1.75,1,0,0.5,0.0,0.10604300117800979,1.0,0.8947368421052632,1.4,0.4,1.0,-0.35526315789473684,0.3500000000000001
